Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 8-Fund 25,0.70840873,0.70064227,0.70037499,0.70473449,0.70176589,0.70216784,0.70304998,0.70343729,0.68075446,0.69677589,0.69029216,0.6870609000000001,0.68325687,0.682752,0.68586326,0.68696586,0.68586633,0.67806636,0.69762173,0.68527852,0.69319374,0.67723354,0.67599363,0.67659174,0.67289828,0.6604061999999999,0.67123373,0.66392158,0.66000582,0.6613591,0.66679942,0.66807292,0.63507335,0.64036488,0.63977616,0.64129587,0.45153997,0.43884553,0.38701681,0.38985815,0.38852136,0.38838084,0.41063596,0.40425012,0.39768758,0.39271768,0.39176801,0.39418387,0.3830814,0.39878789,0.38107677,0.37914159,0.35565133,0.35801118,0.33250124,0.28339492,0.20545645,0.22271845,0.25467752,0.30737814,0.30159852,0.31635493,0.31209166,0.44629214,0.42560083,0.42446217,0.42082226,0.41784069,0.4335415,0.4609038,0.45246774,0.46813565,0.4565948,0.46372520000000006,0.47621825,0.52298358,0.52004325,0.5234984,0.52510067,0.52841386,0.5197228,0.51301178,0.50664741,0.51222141,0.50419509,0.50788296,0.51180547,0.52446437,0.5175214,0.51316613,0.51200649,0.50067955,0.49990941,0.52746973,0.52828036,0.52061758,0.52465235,0.51584745,0.50432695,0.47620232,0.4810008,0.47075633,0.46554167,0.4605286,0.4873153,0.50091405,0.49597121,0.49809359999999997,0.49792597,0.51337888,0.51169199,0.48541344,0.50384992,0.52390027,0.52948464,0.58088018,0.55643566,0.56818189,0.58303138,0.61246449,0.60780175,0.60737996,0.6170275,0.61970601,0.5894756999999999,0.57942694,0.56326664,0.56217822,0.56497088,0.5509235,0.54265009,0.56251792,0.56658409,0.5785001000000001,0.57632928,0.57624162,0.53592879,0.53959482,0.5454584
Fund 9-Fund 10,0.7727276,0.77453283,0.79126945,0.79291403,0.80580895,0.8069304,0.80508924,0.80393041,0.78907667,0.79011931,0.78611137,0.78352218,0.78038971,0.79095489,0.79119151,0.79008864,0.78631262,0.77861381,0.78107546,0.77793692,0.78005353,0.76781957,0.77025089,0.77198656,0.76684619,0.77294661,0.77195532,0.7695521,0.76235324,0.76844265,0.77547192,0.76977154,0.77892854,0.78892667,0.81139606,0.80986854,0.77688244,0.77799291,0.76426757,0.74883596,0.74688567,0.76314428,0.76067984,0.74449471,0.76015889,0.75279705,0.75741275,0.75887155,0.75166524,0.7603434,0.77747111,0.77794914,0.77201529,0.77280632,0.77855586,0.74530493,0.73441247,0.75877063,0.76344086,0.78222917,0.78823711,0.79537914,0.79733065,0.82798591,0.82506439,0.83360615,0.84294045,0.84483038,0.84624708,0.84871455,0.84739414,0.85371357,0.85392544,0.85879956,0.85988206,0.86675292,0.86877526,0.86871747,0.87577086,0.87820284,0.87670028,0.87612261,0.87763014,0.87967806,0.87858336,0.88074762,0.87998908,0.8805236999999999,0.88940642,0.88889382,0.88653843,0.88068346,0.88437652,0.88652622,0.88623698,0.8879106999999999,0.8858159,0.8855685999999999,0.8942468000000001,0.89216873,0.89730285,0.90162468,0.9020892,0.9012483,0.90995351,0.91059122,0.91198646,0.91079927,0.91176556,0.91522177,0.92032023,0.91393761,0.91985618,0.92560127,0.92263001,0.92669843,0.92834871,0.9199353000000001,0.92232522,0.92249755,0.92103621,0.91967076,0.92021085,0.92029045,0.91366879,0.91372141,0.90325665,0.89938308,0.90220311,0.9053943999999999,0.90597498,0.90788721,0.90652846,0.90841553,0.90973685,0.91530174,0.9094056999999999,0.90474278,0.90618595
Fund 9-Fund 11,0.64437611,0.64743652,0.65761694,0.66146954,0.6974939,0.71056806,0.71666155,0.70842851,0.68026112,0.68475697,0.68152725,0.67747646,0.66717093,0.67753786,0.67643461,0.68124022,0.67079871,0.68104327,0.72349615,0.71063787,0.71104274,0.69896027,0.69963251,0.69463479,0.69277759,0.69324732,0.7010974,0.69362471,0.6659108,0.67133321,0.68606059,0.68472987,0.74105162,0.7719164000000001,0.77989681,0.78263175,0.74875796,0.7688223000000001,0.75186448,0.75035687,0.75409541,0.75010115,0.75966385,0.75538853,0.75399017,0.74684354,0.73994004,0.74219508,0.73444086,0.7464983000000001,0.76285039,0.75710061,0.75537806,0.74856353,0.75535134,0.71359772,0.69777237,0.7133176999999999,0.72689432,0.74138489,0.7522164000000001,0.76043937,0.76382808,0.81103526,0.80662517,0.81969263,0.82046327,0.81750906,0.82557697,0.83244622,0.82215386,0.83028332,0.83076109,0.84818191,0.83084596,0.84112737,0.84320511,0.84867716,0.84706013,0.85081997,0.84629634,0.8489517,0.84835912,0.8502183000000001,0.8440861999999999,0.84454047,0.84285886,0.84669199,0.85344751,0.86582897,0.86137915,0.85877478,0.8590309000000002,0.85919013,0.85228792,0.84192787,0.84237956,0.84111037,0.84089116,0.83811004,0.83501323,0.8343495999999999,0.83361447,0.83147954,0.83533183,0.83825833,0.8475184000000001,0.85220744,0.85288824,0.85650623,0.85206155,0.84139413,0.84031443,0.84270185,0.84112813,0.84714764,0.85070149,0.85848987,0.86052384,0.8595396999999999,0.85534252,0.85237935,0.85247579,0.85296677,0.82520937,0.82778118,0.80683053,0.80338841,0.8096260000000001,0.80241299,0.80014252,0.80910011,0.80192272,0.8028944,0.8013906999999999,0.82228359,0.80702956,0.80366458,0.80645673
Fund 9-Fund 12,0.51965271,0.51660149,0.51884788,0.52583723,0.55381302,0.55426941,0.55285149,0.5579877,0.52431325,0.53367652,0.53985224,0.52780799,0.52812386,0.52849619,0.5292624,0.52835814,0.52274604,0.519443,0.56083071,0.54106218,0.53996113,0.52171046,0.52111928,0.53783609,0.53245175,0.53472728,0.57271012,0.57533892,0.5956236,0.60016933,0.60900665,0.60671444,0.65715752,0.66234428,0.66524955,0.676192,0.61341752,0.60587377,0.57422285,0.57496383,0.56898339,0.57587345,0.57687935,0.57232701,0.62860333,0.65604511,0.65645842,0.65041557,0.64402243,0.64897867,0.65483826,0.65221584,0.67620505,0.67683168,0.65901914,0.6377099,0.58738873,0.61484818,0.63021329,0.66453684,0.67086058,0.66770518,0.66964873,0.69481839,0.68611295,0.6915017,0.69455615,0.6846729,0.68206253,0.68356491,0.6476681,0.64316369,0.62896013,0.63050456,0.63043223,0.65800132,0.65956112,0.66142931,0.66444158,0.65976133,0.66081305,0.67909581,0.67798795,0.67915229,0.67493368,0.67857006,0.67016891,0.67018044,0.67591871,0.67592676,0.66959153,0.65984169,0.66005083,0.66168608,0.6599775999999999,0.65922876,0.65800243,0.6579028,0.67283917,0.66060267,0.65787443,0.66089595,0.66177339,0.65744039,0.65922295,0.67086535,0.6752395,0.67126458,0.67496317,0.67239052,0.67140082,0.65300585,0.67310464,0.68382141,0.69010185,0.72624195,0.71302642,0.71618396,0.73279452,0.74121298,0.73455948,0.7279100000000001,0.74590165,0.74988028,0.73846179,0.74305145,0.72471129,0.71906523,0.73568302,0.74309451,0.7443215,0.78056258,0.78695547,0.7991409,0.7980307,0.80346268,0.79034998,0.78533105,0.78380092
Fund 9-Fund 13,0.82993071,0.83526385,0.84167275,0.84402633,0.84410103,0.85625591,0.85600837,0.85290842,0.84325067,0.87660345,0.87752594,0.90569872,0.9056238999999999,0.89095905,0.89154311,0.88561201,0.88335647,0.88221552,0.8645352,0.84893657,0.85438051,0.85103987,0.84878467,0.83645442,0.83112713,0.8340794,0.83265703,0.82178357,0.80672941,0.81115967,0.82164056,0.81849663,0.81318455,0.80845118,0.80554735,0.8026024,0.7695801,0.77370031,0.74467721,0.7450432,0.75057316,0.74025523,0.7381367,0.71312887,0.72849883,0.75587346,0.73415687,0.73916801,0.73137866,0.71931371,0.72114989,0.70756899,0.7215768,0.71688434,0.71632753,0.6594121000000001,0.64085925,0.67367162,0.69038971,0.67976349,0.68338573,0.70019902,0.71245269,0.79047426,0.78803115,0.80138592,0.79526782,0.79962511,0.80556615,0.80642792,0.80969366,0.80559906,0.80364683,0.80288212,0.81208415,0.82038543,0.83227055,0.82923944,0.82832712,0.83334472,0.83901434,0.84269639,0.84242016,0.84731525,0.84671134,0.84123438,0.84048494,0.84734513,0.84683091,0.85063916,0.84776671,0.8418032,0.84245173,0.84363706,0.84261784,0.84702761,0.84937365,0.84579209,0.84167318,0.85107102,0.8520045,0.85133911,0.8552476999999999,0.85253502,0.86649134,0.86710458,0.8694710999999999,0.88323896,0.88196096,0.88562991,0.88256576,0.87784654,0.87856115,0.87661949,0.87728442,0.88763831,0.89196647,0.88986981,0.89757255,0.90208873,0.91331169,0.91361024,0.91297179,0.91189295,0.89417352,0.88956714,0.89014937,0.8953595999999999,0.8961819999999999,0.89023487,0.89059262,0.8934089,0.89741126,0.89783153,0.89866832,0.90666914,0.89969361,0.8954189,0.89862922
Fund 9-Fund 14,0.771634,0.77001136,0.78507341,0.78950998,0.80544053,0.80768734,0.80846621,0.80779086,0.79531759,0.79838847,0.78140688,0.78154948,0.78194148,0.77721087,0.77618019,0.77421352,0.7701173000000001,0.76812444,0.778011,0.76850336,0.76565303,0.75399513,0.75800073,0.75922055,0.76171442,0.76245033,0.76448659,0.76036799,0.75623303,0.75252492,0.74882471,0.74610454,0.76726972,0.76915374,0.7692321,0.77185924,0.7420321999999999,0.77085908,0.74967736,0.74734656,0.74804279,0.76448226,0.76067913,0.75970254,0.75740434,0.74975794,0.74697534,0.74743926,0.74442224,0.75167194,0.77519386,0.76168917,0.76679429,0.75802868,0.76387255,0.72255866,0.71192107,0.73165555,0.74060137,0.76249634,0.75954552,0.77585243,0.7848757,0.82494909,0.82233824,0.81595524,0.81640866,0.81497574,0.82702517,0.82923631,0.82773254,0.85091824,0.8570129000000001,0.85638615,0.84832124,0.85708946,0.86632496,0.86563891,0.87011442,0.87306694,0.8737108,0.88381746,0.88206903,0.88647499,0.88710196,0.88670472,0.88606257,0.88946601,0.89200617,0.89123487,0.89266637,0.89234055,0.89313323,0.89330584,0.89953426,0.90003621,0.90372583,0.89952865,0.8927478000000001,0.89303495,0.89581537,0.89363463,0.89415097,0.89116534,0.89292983,0.89396156,0.89816813,0.90007733,0.89995416,0.90353541,0.89986328,0.88512681,0.88327894,0.88721739,0.88698144,0.89310216,0.89357282,0.89601694,0.90193126,0.90214068,0.90359699,0.90652837,0.90659268,0.90506545,0.88102698,0.8701148999999999,0.86937303,0.86202533,0.8648601999999999,0.86183524,0.86264697,0.86208009,0.86311083,0.86317146,0.86405836,0.87313716,0.86312282,0.86325482,0.86485419
Fund 9-Fund 15,0.44559515,0.44756955,0.45198185,0.45648779999999994,0.47910919,0.48369193,0.48269509,0.49019118,0.47263907,0.48222717,0.48484923,0.46843771,0.46579475,0.48363437,0.48359318,0.48781039,0.48949714,0.49069885,0.53632671,0.52364776,0.52293227,0.51113909,0.51499703,0.53451496,0.54120095,0.54677514,0.55459273,0.55394255,0.54728524,0.53883259,0.55731698,0.55624626,0.61089064,0.63718984,0.63605396,0.64243141,0.60245882,0.63792497,0.60654003,0.59538096,0.59712696,0.60040786,0.60153654,0.63436973,0.62828044,0.616634,0.62764112,0.62052548,0.63784973,0.68722217,0.66577106,0.64163357,0.63065671,0.61515452,0.59231517,0.50666629,0.4774286,0.49844415,0.49288989,0.53718512,0.54446198,0.54669535,0.53186615,0.50822063,0.5002739,0.4824814,0.48150817,0.45924647,0.47096704,0.48282671,0.46741418,0.47022078,0.47043662,0.48667639,0.47928246,0.49355348,0.49470298,0.49689665,0.49690525,0.49484568,0.48945495,0.49062823,0.48967558,0.4947149,0.48174964,0.47964596,0.46986819,0.46502395,0.46858094,0.46738309,0.46568234,0.45826865,0.46398244,0.46744695,0.46388461,0.45777099,0.45585399,0.45729743,0.48263258,0.47394889,0.50101026,0.50424625,0.50610796,0.50395609,0.49174366,0.49947276,0.51721035,0.51015263,0.51844346,0.51682328,0.52176519,0.50908396,0.52145243,0.52543745,0.52393313,0.56613425,0.55908683,0.55412557,0.56545803,0.5987691999999999,0.58986142,0.57808565,0.59823949,0.60672044,0.58225131,0.59305686,0.56581297,0.55038296,0.59783661,0.58925677,0.59628562,0.60280335,0.63211811,0.63591601,0.63027298,0.63109232,0.61502901,0.60720459,0.60320701
Fund 9-Fund 16,0.82524171,0.82051149,0.82759135,0.82980079,0.83712501,0.84105584,0.84249211,0.84107671,0.82674285,0.82346591,0.81619102,0.83490181,0.83376953,0.82234066,0.81299243,0.81312197,0.80703904,0.80833746,0.79972912,0.79818437,0.79033243,0.77909982,0.77988801,0.76834705,0.76362882,0.75775487,0.75681431,0.75340545,0.72746263,0.70990191,0.71261968,0.7094566,0.71934315,0.72752295,0.73362305,0.73505769,0.68614484,0.71658418,0.68035891,0.67941327,0.69103199,0.69487378,0.68672423,0.68082401,0.68881949,0.67421901,0.6706201,0.66685315,0.65832587,0.63561068,0.6474093000000001,0.62500263,0.62208032,0.60977578,0.62228925,0.55151209,0.53754886,0.55811799,0.57633929,0.61484534,0.62347452,0.62818109,0.64668254,0.7242944,0.7183487,0.73486606,0.7334289,0.7359624,0.74523446,0.74949894,0.75256884,0.76298585,0.77181187,0.77307507,0.77300451,0.8015504,0.80086789,0.80429787,0.80468301,0.81120004,0.81165293,0.82674338,0.82739358,0.82944569,0.82743651,0.83508867,0.839276,0.84554685,0.84594124,0.86813905,0.88488882,0.88274639,0.88262633,0.88692477,0.88647533,0.8836043,0.89263407,0.88898911,0.88765547,0.89751102,0.89876924,0.89885837,0.89940676,0.90092546,0.90087069,0.90535772,0.90379634,0.90460058,0.90617449,0.90924556,0.89793342,0.88765665,0.88857781,0.89201446,0.89106685,0.8953530999999999,0.89684009,0.9023642,0.91473866,0.9144776,0.91911847,0.9179265,0.91751481,0.91677142,0.89804126,0.89639143,0.88785253,0.88465916,0.8840587,0.87829331,0.87898597,0.87924406,0.87866389,0.88038076,0.88124826,0.8906783000000001,0.88212661,0.88403347,0.8834411
Fund 9-Fund 17,0.61888777,0.62333014,0.62624015,0.62791569,0.63434399,0.63824774,0.64438303,0.65178385,0.62888004,0.62755804,0.64440047,0.6354053000000001,0.63102654,0.63705311,0.63783104,0.63993431,0.64324573,0.64057596,0.66189198,0.65174532,0.65168881,0.63183966,0.6333466,0.63148092,0.62759381,0.63109168,0.64388391,0.62965456,0.61365652,0.61951635,0.63846953,0.63599367,0.71303191,0.73397574,0.73219154,0.73499236,0.68388587,0.71358378,0.69389722,0.69101848,0.69947725,0.7094161,0.7107011,0.7242196,0.72388517,0.73567857,0.73529106,0.72857882,0.72498496,0.74897326,0.77698015,0.75973281,0.75674361,0.76838087,0.77001114,0.74403424,0.73269762,0.77797991,0.78115046,0.80836866,0.81300309,0.81846979,0.81711914,0.85789515,0.85613655,0.86731916,0.8676921999999999,0.8621546,0.86417596,0.86382172,0.86418801,0.86507381,0.8585559000000001,0.8655746999999999,0.86374493,0.87034502,0.87119421,0.87277219,0.87399223,0.87691641,0.87628253,0.87964572,0.87970782,0.88372981,0.88313842,0.88330144,0.88964088,0.89099582,0.89131171,0.89093371,0.88843859,0.88534128,0.88530491,0.88786204,0.88687608,0.88822569,0.89702931,0.89707368,0.89835123,0.89665265,0.89988972,0.90097718,0.90268461,0.90095069,0.9040833,0.90446275,0.90651417,0.90684327,0.9102136000000001,0.91329428,0.90919927,0.90215477,0.90906619,0.91154201,0.90928121,0.91544906,0.91657214,0.91380591,0.91846357,0.92250894,0.92157234,0.92241904,0.92265625,0.92365873,0.91458439,0.91071332,0.90280859,0.90003869,0.90382258,0.90338652,0.90458422,0.9107394,0.9112254000000001,0.92032652,0.91946804,0.9236856,0.91753308,0.91432917,0.91522417
Fund 9-Fund 18,0.79940838,0.79910511,0.81058936,0.81241254,0.81320682,0.81626588,0.82366001,0.81752817,0.80494843,0.81066602,0.80102295,0.82708048,0.83080502,0.82100721,0.82213369,0.82255574,0.81658982,0.8139066,0.79155414,0.79419758,0.79948196,0.78728138,0.78908624,0.76659447,0.76206311,0.75264319,0.75007125,0.73273487,0.71143873,0.71753233,0.73614355,0.73437398,0.71653555,0.71124691,0.71622658,0.71407094,0.68039153,0.68933182,0.68109061,0.6815559,0.68271458,0.67580456,0.67661256,0.65637477,0.66324837,0.65928282,0.64982265,0.64423639,0.6360475,0.61108361,0.62886299,0.6078452,0.61135762,0.57646993,0.58924298,0.55566295,0.53035844,0.53346163,0.55280553,0.58409612,0.59130031,0.60259234,0.61552905,0.70923538,0.70930313,0.72016443,0.7209409000000001,0.72987003,0.73581301,0.73303657,0.73926818,0.75425335,0.75569737,0.75674176,0.74863253,0.76414442,0.76459808,0.77328411,0.77556423,0.78318205,0.77903969,0.78216436,0.7870718000000001,0.78622763,0.78712803,0.78930086,0.79756498,0.80839185,0.80880235,0.81054564,0.8105491,0.80497047,0.8057925,0.81969421,0.81896011,0.82122718,0.83149128,0.84145968,0.84006567,0.8495796,0.84838436,0.84555329,0.84545624,0.84154761,0.85132412,0.85869402,0.86020591,0.86921086,0.87362231,0.87781278,0.87469283,0.85317352,0.85566671,0.85226698,0.85942824,0.86359977,0.86879304,0.87015189,0.87730152,0.88075148,0.87879811,0.87747478,0.87842702,0.87660541,0.8484021,0.84671649,0.83653836,0.83571921,0.83203654,0.8286896999999999,0.83184693,0.83530459,0.83508145,0.83593696,0.83311512,0.84241955,0.83053772,0.82909628,0.82802962
Fund 9-Fund 19,0.24234735,0.24146577,0.29104179,0.29908157,0.30399493,0.32023152,0.31585578,0.31706327,0.28943309,0.31079499,0.34493568,0.33177915,0.31836129999999996,0.33084315,0.32858348,0.3201148,0.32620574,0.32731032,0.33395244,0.3145368,0.31592802,0.3077065,0.31383984,0.3303461,0.34265869,0.34469765,0.3438468,0.34744184,0.35177711,0.36049580000000003,0.37147995,0.36256413,0.39323624,0.39556854,0.39281264,0.40014178,0.39372802,0.41524063,0.36954023,0.36594729,0.35678193,0.36083348,0.34604616,0.37096209999999996,0.36783677,0.38995618,0.37766178,0.3923157,0.37476756,0.40343167,0.49435311,0.52426583,0.52363447,0.5344485999999999,0.56639372,0.54300032,0.58622436,0.64790116,0.67278048,0.69314462,0.69660791,0.70145005,0.70851003,0.77005661,0.76364051,0.79403293,0.79443176,0.77813988,0.78751541,0.78694572,0.78677082,0.78514022,0.79764479,0.8114995,0.79219523,0.80754704,0.81327619,0.80080401,0.79530368,0.79738277,0.80057519,0.80384543,0.80476465,0.8066682,0.80323741,0.79975051,0.79780919,0.80328406,0.80119661,0.80218201,0.78693412,0.78970652,0.79067051,0.79143036,0.7827647,0.77162244,0.7672126,0.76292203,0.76171059,0.76013574,0.76490021,0.77487228,0.77985765,0.78154771,0.77878266,0.78765937,0.78861987,0.7856012,0.78274889,0.78824779,0.77949656,0.77666225,0.78798725,0.79132979,0.781894,0.78779584,0.7915893,0.78585561,0.79614517,0.80392641,0.80717423,0.80538306,0.8106270000000001,0.80954853,0.78668151,0.78889407,0.7807144,0.77355144,0.7869656,0.77278279,0.77427644,0.77307494,0.77301671,0.77359834,0.77168113,0.79570174,0.78634639,0.78215496,0.78560567
Fund 9-Fund 20,0.60714151,0.60550157,0.60521629,0.60580495,0.62782526,0.63380277,0.63231428,0.6460024999999999,0.61649418,0.62268947,0.62634242,0.61780679,0.61431756,0.61220772,0.61451446,0.6118661999999999,0.61578759,0.6259138000000001,0.66178688,0.65138821,0.65028723,0.6373478,0.64055278,0.64248325,0.6442573,0.64781143,0.64881399,0.6578916,0.64668202,0.62468057,0.62704164,0.61675448,0.65491518,0.7089479000000001,0.71999802,0.72197443,0.68475284,0.69466692,0.66246091,0.65048519,0.65095034,0.68808099,0.68429177,0.67606262,0.67435326,0.65963951,0.66007547,0.64940379,0.66289151,0.65504418,0.6162325,0.59902489,0.58174647,0.57983934,0.57656538,0.52115759,0.49227967,0.51399097,0.5178081,0.54448621,0.55556399,0.56277368,0.56799443,0.59138982,0.5904182,0.62503473,0.62383031,0.62251006,0.63083256,0.64103666,0.63266598,0.63693299,0.63311534,0.64475364,0.64652322,0.65792231,0.67324867,0.68680915,0.6930304,0.7012767,0.7006802,0.70409594,0.70663974,0.71479656,0.7102263000000001,0.71241317,0.7074526999999999,0.70901981,0.73983575,0.7409843,0.76298034,0.7620307,0.77298633,0.77441162,0.77868564,0.78290615,0.77926937,0.78037147,0.78069085,0.78164731,0.80453768,0.80550409,0.80882288,0.80910702,0.8155081999999999,0.81608401,0.81737423,0.8159784999999999,0.82966959,0.83244387,0.82089002,0.8171699,0.81797393,0.83907948,0.83508772,0.84229092,0.84467103,0.85262281,0.86709784,0.87666869,0.87419465,0.87591479,0.87560544,0.87861003,0.88188535,0.8837965,0.8553804,0.85310092,0.85780821,0.85442394,0.85218868,0.85333166,0.8488159,0.84596482,0.84205023,0.83815244,0.82748116,0.83234544,0.83632372
Fund 9-Fund 21,0.44630782,0.44636227,0.44578693,0.45202749,0.47245179,0.47748924,0.47554026,0.49191024,0.45892511,0.46532348,0.45348649,0.45353108,0.45521639,0.46469186,0.46452319999999997,0.46358679999999997,0.46462262,0.49122173,0.53600804,0.51679246,0.5133365,0.49556834,0.49803906,0.50002518,0.51216453,0.51842775,0.5274015999999999,0.52376873,0.50071182,0.49617389,0.50494391,0.50962561,0.56482869,0.61896108,0.6209968000000001,0.61895926,0.56731929,0.59764025,0.57202852,0.5639529999999999,0.58324499,0.64919337,0.64169976,0.65146143,0.64793893,0.63164548,0.63254354,0.62644547,0.63062964,0.63977509,0.55858681,0.5502292,0.53945915,0.52800136,0.50837998,0.43364057,0.36831675,0.35238494,0.35513737,0.34418503,0.32884504,0.35311555,0.34642773,0.36816539,0.3540001,0.33484632,0.30273174,0.28056453,0.29114139,0.29992114,0.27992756,0.28666655,0.27426792,0.30226779,0.28803235,0.30142102,0.33273585,0.34859418,0.35407768,0.35900109,0.35783575,0.356319,0.35633809,0.36193149,0.35518137,0.35392936,0.34578375,0.35796856,0.36242095,0.36252767,0.34766937,0.34131675,0.34477971,0.33911266,0.32803856,0.32052648,0.31834212,0.31616148,0.32247121,0.31458383,0.34844316,0.34847918,0.35227159,0.34704571,0.35437187,0.36229921,0.36359038,0.35668479999999997,0.35652221,0.36674065,0.36287367,0.42691727,0.45162428,0.45352826,0.44916521,0.52144183,0.55376567,0.55083159,0.58911014,0.61860818,0.63605388,0.64628225,0.64333603,0.64991714,0.63331932,0.63460414,0.63776666,0.65921168,0.70524489,0.69813233,0.70441344,0.71602327,0.71951922,0.71993707,0.72082384,0.76444349,0.77194618,0.77256875,0.77890464
Fund 9-Fund 22,0.71135608,0.7191548000000001,0.72354466,0.72754849,0.73191003,0.7368747,0.73609529,0.73334173,0.71176393,0.71612832,0.71521245,0.70839328,0.70903123,0.69776272,0.70025456,0.70008107,0.69358435,0.69331593,0.7309729,0.71627144,0.71652012,0.70081719,0.70431334,0.68208402,0.68603849,0.68864732,0.69427677,0.68344534,0.66511653,0.66854207,0.66641954,0.66216899,0.72123129,0.73375126,0.74423863,0.73046129,0.66520301,0.70659941,0.68472275,0.67813255,0.68309194,0.67453893,0.67156936,0.68455993,0.72297812,0.71471794,0.71549181,0.70372898,0.69441065,0.69734503,0.67449179,0.67445669,0.66416064,0.69804815,0.70605437,0.66284267,0.65178519,0.66190352,0.66928974,0.69282533,0.70377695,0.71487712,0.72317171,0.75712649,0.75418416,0.75415864,0.75718242,0.74888402,0.75136103,0.75128906,0.74278979,0.74645713,0.73879943,0.74556941,0.73118703,0.74661399,0.74912309,0.74813666,0.74903215,0.75235352,0.75609672,0.75918036,0.75394064,0.7560597,0.75803077,0.75604824,0.75433959,0.75890548,0.75901118,0.75452177,0.75568271,0.75870593,0.75633875,0.75664605,0.75209906,0.74751855,0.7706449000000001,0.78189613,0.78119195,0.7719902,0.78375995,0.78211857,0.77971885,0.77455247,0.78471401,0.79617248,0.79705505,0.79555551,0.80127613,0.80820321,0.8056038000000001,0.81420079,0.81668227,0.81752473,0.80998826,0.81737704,0.81940141,0.81717894,0.82772654,0.83181467,0.82769587,0.82372232,0.82850173,0.82607193,0.81817965,0.81769845,0.81605941,0.80931579,0.82367701,0.82659708,0.82668952,0.83279997,0.83271331,0.84182828,0.8399903000000001,0.86300046,0.85418225,0.84696043,0.8478187
Fund 9-Fund 23,0.60722877,0.60873718,0.60434009,0.61190282,0.64555509,0.65430788,0.65196508,0.65310087,0.62343966,0.63105269,0.63954518,0.62986121,0.62899498,0.62806008,0.63344796,0.63647114,0.6218089,0.63926478,0.67226673,0.66939845,0.66629152,0.65552801,0.65998073,0.65247183,0.64624242,0.64976836,0.6570964,0.65918313,0.64543745,0.64226514,0.65265971,0.64763564,0.67722893,0.70453551,0.71587347,0.72114251,0.66881242,0.66918394,0.64601491,0.6328715,0.63883318,0.65774889,0.65975479,0.65082066,0.65391404,0.65941535,0.66413958,0.65752158,0.64836471,0.64851941,0.61975961,0.62669933,0.62595006,0.63984329,0.64107329,0.6368413,0.62265125,0.64493273,0.61957996,0.65417429,0.6639406999999999,0.66192377,0.66201839,0.68011364,0.67026897,0.69467781,0.69342336,0.69809415,0.70668203,0.71223263,0.69704379,0.69381547,0.68975435,0.69943911,0.71578647,0.72983621,0.73799205,0.75474352,0.75877769,0.75932746,0.75986737,0.76788725,0.76551123,0.76872606,0.76601702,0.77132993,0.76798945,0.773972,0.78971576,0.78975975,0.79095779,0.7867581,0.78618432,0.79030639,0.79111765,0.79335638,0.79695258,0.79893623,0.80050652,0.79194642,0.78929863,0.7805326,0.77904129,0.7768656,0.77940918,0.77607959,0.76415003,0.76127492,0.77314482,0.7840524999999999,0.78365343,0.77772673,0.78704899,0.79413231,0.78304263,0.7928682,0.78316719,0.75554038,0.73244312,0.75236163,0.73942249,0.7320357,0.73558774,0.738085,0.72908771,0.72936727,0.70115002,0.69430874,0.69202768,0.6885981,0.69182779,0.70222853,0.6974446,0.69959527,0.70175925,0.68926284,0.66768542,0.66465388,0.66149014
